time,load_mw,temperature_c,dewpoint_c,wind_speed_mps,relative_humidity
2025-08-23 02:00:00,89078.0,23.3,19.4,4.1,78.74117780894481
2025-08-23 03:00:00,85081.0,23.05,19.15,3.85,78.70550049530036
2025-08-23 04:00:00,80584.0,22.2,17.8,3.6,76.15308340181124
2025-08-23 05:00:00,76237.0,19.56,16.68,7.0,83.51561651935064
2025-08-23 06:00:00,72646.0,18.35,15.25,4.6,82.15269790169866
2025-08-23 07:00:00,69718.0,17.2,13.3,4.6,77.8468347395206
2025-08-23 08:00:00,67662.0,16.1,13.3,3.6,83.48051826006683
2025-08-23 09:00:00,66410.0,16.1,12.75,3.6,80.58020326633874
2025-08-23 10:00:00,66199.0,15.6,11.7,3.6,77.60341284627557
2025-08-23 11:00:00,66590.0,15.0,11.7,4.6,80.6502233316019
2025-08-23 12:00:00,67194.0,15.55,11.7,5.4,77.90648896067877
2025-08-23 13:00:00,68667.0,16.925,11.15,6.050000000000001,69.35287131757406
2025-08-23 14:00:00,71560.0,18.3,10.6,6.7,60.79925367446936
2025-08-23 15:00:00,75154.0,18.6,10.6,7.2,59.67906437124991
2025-08-23 16:00:00,78585.0,20.0,10.0,6.7,52.54132558106588
2025-08-23 17:00:00,81786.0,20.0,10.0,6.7,52.54132558106588
2025-08-23 18:00:00,84394.0,20.3,10.0,6.45,51.58551226082305
2025-08-23 19:00:00,86726.0,19.4,10.6,5.1,56.7625297206137
2025-08-23 20:00:00,88214.0,18.9,10.0,7.7,56.26020186541422
2025-08-23 21:00:00,89550.0,18.9,10.0,6.7,56.26020186541422
2025-08-23 22:00:00,90339.0,18.9,10.6,6.2,58.55887506803047
2025-08-23 23:00:00,90476.0,19.4,10.6,6.2,56.7625297206137
2025-08-24 00:00:00,89174.0,18.85,10.85,5.65,59.80793656018615
2025-08-24 01:00:00,86105.0,17.8,11.7,3.1,67.48620586739506
2025-08-24 02:00:00,83609.0,17.2,11.7,3.1,70.09039542480637
2025-08-24 03:00:00,79953.0,17.2,11.7,4.6,70.09039542480637
2025-08-24 04:00:00,75650.0,17.2,11.1,5.7,67.36233304127438
2025-08-24 05:00:00,71427.0,16.7,11.7,4.6,72.34682171467188
2025-08-24 06:00:00,68233.0,16.4,11.4,4.85,72.29204363353762
2025-08-24 07:00:00,65531.0,15.6,11.1,5.1,74.58292836853072
2025-08-24 08:00:00,63695.0,14.4,11.1,4.1,80.56880021680541
2025-08-24 09:00:00,62732.0,14.4,11.1,4.6,80.56880021680541
2025-08-24 10:00:00,61875.0,14.4,10.6,6.2,77.93575739437924
2025-08-24 11:00:00,61687.0,13.9,10.6,5.7,80.50057198125077
2025-08-24 12:00:00,61851.0,14.15,10.3,6.2,77.68851750077516
2025-08-24 13:00:00,63236.0,16.1,9.4,6.7,64.4860256395965
2025-08-24 14:00:00,66084.0,16.7,9.4,8.8,62.07009077168011
2025-08-24 15:00:00,69496.0,17.03333333333333,9.233333333333334,7.733333333333334,60.1156989954898
2025-08-24 16:00:00,72338.0,18.3,7.8,9.3,50.3531196174434
2025-08-24 17:00:00,75268.0,18.9,6.7,8.8,44.98364385033904
2025-08-24 18:00:00,78135.0,18.9,6.4,8.5,44.07349522765477
2025-08-24 19:00:00,80239.0,19.4,6.7,8.2,43.60373074158254
2025-08-24 20:00:00,82021.0,18.9,6.1,5.1,43.163346604970506
2025-08-24 21:00:00,83506.0,19.15,6.1,7.2,42.50130966554247
2025-08-24 22:00:00,84582.0,18.9,5.0,7.7,39.99452765435241
2025-08-24 23:00:00,85710.0,18.3,6.1,5.7,44.814714364404736
2025-08-25 00:00:00,84857.0,17.8,6.1,6.2,46.24511575398348
2025-08-25 01:00:00,82491.0,17.2,6.7,5.7,50.05516426597785
2025-08-25 02:00:00,80885.0,16.7,6.7,5.7,51.666594589758205
2025-08-25 03:00:00,77418.0,16.1,7.2,4.1,55.54909086516962
2025-08-25 04:00:00,72940.0,15.0,7.8,1.5,62.09579368201139
